fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
3,658820,33.23,0.13914620876312256,1.52,-0.07926031202077866,21.22,0.07223530858755112,3.04,-0.08369042724370956,6.08,-0.02716018259525299,7.59,-0.015677694231271744,4.55,-0.05033138394355774,21.24,0.09511177241802216,13.68,0.07027453929185867,24.36,0.08711077272891998,18.32,0.06364060938358307,12.23,0.003514782525599003,0.6022037863731384,0.8771176338195801
3,659054,2.3,-0.12325816601514816,16.11,0.1144237145781517,1.15,-0.1356552094221115,6.89,-0.027741150930523872,4.6,-0.040617119520902634,6.89,-0.009999659843742847,2.3,-0.12103529274463654,4.59,-0.06376312673091888,4.59,-0.06064537540078163,13.76,0.08543212711811066,2.3,-0.09422019869089127,2.3,-0.0950847938656807,0.6022037863731384,0.030039429664611816
3,660161,16.69,0.09247023612260818,4.76,-0.03165678679943085,9.53,0.012600389309227467,9.55,0.013796962797641754,0.0,-0.03533528000116348,7.15,-0.023261133581399918,2.39,-0.08582399040460587,9.55,0.020985376089811325,7.17,-0.014467437751591206,4.77,-0.04414598271250725,4.78,-0.04290657490491867,9.56,0.027176348492503166,0.6022037863731384,0.4916360378265381
3,660317,4.36,-0.005980837158858776,1.09,-0.09163163602352142,28.38,0.16551163792610168,0.0,-0.04108033329248428,4.39,-0.038327693939208984,2.19,-0.07492607831954956,21.95,0.10081320255994797,6.61,-0.03517543897032738,8.82,-0.009180746972560883,19.87,0.12785974144935608,4.41,-0.04494214430451393,50.75,0.2639369070529938,0.6022037863731384,0.9190804362297058
3,660473,14.71,0.07449574768543243,0.0,-0.024676326662302017,22.03,0.07440633326768875,36.63,0.19078055024147034,36.63,0.13843846321105957,14.6,0.06349868327379227,43.86,0.1680598109960556,36.71,0.23483876883983612,0.0,-0.04564931243658066,0.0,-0.03522321209311485,22.08,0.09257405251264572,0.0,-0.03275385499000549,0.6022037863731384,1.5009936094284058
3,660534,0.0,-0.044536665081977844,0.0,-0.05165662243962288,0.0,-0.055542267858982086,8.48,-0.02640264667570591,0.0,-0.04658270254731178,0.0,-0.062473688274621964,8.47,0.01542706973850727,8.48,-0.02930528111755848,0.0,-0.06326005607843399,8.49,-0.0173127893358469,0.0,-0.05873730033636093,8.48,-0.010757047683000565,0.6022037863731384,0.15106384456157684
3,660981,6.84,-0.0026916274800896645,13.69,0.0900004655122757,0.0,-0.05603305622935295,6.86,-0.03194272518157959,0.0,-0.019614635035395622,6.85,-0.016549963504076004,6.85,-0.02609853819012642,0.0,-0.029249900951981544,13.68,0.13480409979820251,13.65,0.0496419221162796,6.83,-0.021428775042295456,0.0,-0.03756774961948395,0.6022037863731384,0.6354733109474182
3,661355,0.0,-0.05020090565085411,4.41,-0.04497300833463669,5.89,-0.02525007165968418,10.3,0.05172543227672577,1.47,-0.13202542066574097,0.0,-0.06631787121295929,8.82,0.04974132403731346,2.94,-0.10081208497285843,2.94,-0.1047406867146492,0.0,-0.07751928269863129,2.94,-0.08036322891712189,4.4,-0.06602726131677628,0.6022037863731384,-0.04455918073654175
3,662599,10.39,0.04749295487999916,14.11,0.05525508522987366,11.87,0.1151440292596817,10.37,0.042736221104860306,11.84,0.009523503482341766,0.74,-0.06302012503147125,5.56,-0.027451910078525543,34.43,0.35074540972709656,7.38,-0.01908358931541443,3.69,-0.042625587433576584,0.0,-0.055847231298685074,4.43,-0.049539320170879364,0.6022037863731384,0.9655330181121826
3,662720,9.52,0.036274682730436325,3.98,-0.05871203541755676,4.64,-0.0427946038544178,7.73,-0.04214828461408615,17.88,0.138435959815979,1.54,-0.0982036292552948,1.1,-0.11343369632959366,3.74,-0.06811193376779556,1.98,-0.11329954117536545,9.03,-0.010876013897359371,7.48,-0.02372189611196518,6.82,-0.01568259857594967,0.6022037863731384,0.1899302899837494
3,663192,34.21,0.11065869778394699,20.59,0.021349899470806122,30.93,0.12535196542739868,22.42,0.07311119884252548,0.0,-0.015669139102101326,1.73,-0.07819876074790955,22.51,0.05999495089054108,10.42,0.008788579143583775,1.74,-0.06742053478956223,39.92,0.21226799488067627,24.41,0.06655940413475037,40.18,0.1761094182729721,0.6022037863731384,1.2951067686080933
3,663648,0.0,-0.03891957178711891,4.51,-0.042554110288619995,2.25,-0.09455526620149612,6.76,-0.03435555472970009,4.5,-0.04025164246559143,9.0,0.02343832328915596,4.5,-0.05564061924815178,8.99,0.006660196464508772,18.0,0.11040651053190231,35.92,0.1953512281179428,8.98,0.011208726093173027,8.96,-0.007583047263324261,0.6022037863731384,0.6354089975357056
3,663870,8.3,0.005762496963143349,6.23,-0.02070726826786995,8.3,-0.009132922627031803,20.73,0.12427929788827896,6.23,-0.03507509082555771,14.56,0.12182526290416718,4.16,-0.06079518422484398,0.0,-0.03549006208777428,8.34,-0.011596406809985638,0.0,-0.05571983754634857,8.33,-0.023574888706207275,4.16,-0.06643636524677277,0.6022037863731384,0.535542905330658
3,664147,24.78,0.10218219459056854,13.6,0.07187888771295547,7.42,-0.0069307368248701096,2.47,-0.12236600369215012,4.94,-0.029848819598555565,19.76,0.11553315073251724,9.9,0.01971721276640892,4.95,-0.045475784689188004,3.71,-0.05556090921163559,23.5,0.10483988374471664,4.94,-0.02861170656979084,2.47,-0.07503115385770798,0.6022037863731384,0.652530312538147
3,664286,0.0,-0.06192668154835701,0.0,-0.07032526284456253,0.0,-0.0643000453710556,0.0,-0.038299355655908585,0.0,-0.045421138405799866,0.0,-0.07054156810045242,0.0,-0.074008047580719,0.0,-0.05613892525434494,0.0,-0.07634840905666351,0.0,-0.06419795006513596,0.0,-0.0655440092086792,0.0,-0.05281514674425125,0.6022037863731384,-0.13766266405582428
3,664517,7.34,-0.007933568209409714,7.34,-0.012829618528485298,0.0,-0.049609292298555374,0.0,-0.048060331493616104,0.0,-0.021095996722579002,7.33,-0.011879908852279186,0.0,-0.054319337010383606,7.33,-0.0022745889145880938,0.0,-0.046624764800071716,0.0,-0.04454733803868294,0.0,-0.050068847835063934,29.3,0.29524707794189453,0.6022037863731384,0.5482074022293091
3,665606,19.46,0.06606736779212952,0.0,-0.02392295002937317,77.67,0.19787529110908508,38.83,0.2186705768108368,0.0,-0.024318935349583626,0.0,-0.055014826357364655,0.0,-0.04390408471226692,0.0,-0.030071532353758812,0.0,-0.04721082001924515,38.99,0.22592155635356903,58.25,0.23507888615131378,0.0,-0.0395817868411541,0.6022037863731384,1.2817925214767456
3,665669,16.73,0.09609538316726685,8.38,-0.01623462699353695,2.1,-0.08934648334980011,10.48,0.061105139553546906,12.57,0.09375163167715073,10.48,0.019706783816218376,4.19,-0.05753672868013382,6.29,-0.047641459852457047,6.3,-0.031928837299346924,4.19,-0.04920801520347595,4.19,-0.05808806046843529,4.19,-0.04451815411448479,0.6022037863731384,0.47836053371429443
3,667140,34.53,0.11179420351982117,17.34,0.02254052460193634,13.0,0.05245978385210037,4.34,-0.057982854545116425,13.02,0.02082167938351631,21.67,0.053326528519392014,12.98,0.0466642826795578,17.34,0.0358327254652977,26.01,0.1824994832277298,4.32,-0.03568737208843231,8.64,0.00798484031111002,25.93,0.14185693860054016,0.6022037863731384,1.1843147277832031
3,667909,30.77,0.11860720068216324,15.46,0.019719664007425308,30.96,0.1657111942768097,7.72,-0.01715739257633686,15.41,0.061007093638181686,0.0,-0.010907944291830063,0.0,-0.028883028775453568,15.46,0.02980046719312668,30.86,0.16436120867729187,15.41,0.018489165231585503,30.86,0.14908050000667572,62.02,0.18702617287635803,0.6022037863731384,1.4590575695037842
3,668641,23.07,0.08910184353590012,9.25,-0.00898322556167841,35.47,0.18805955350399017,4.64,-0.04268714785575867,12.39,0.06888560205698013,0.0,-0.03509175777435303,10.85,0.03874947503209114,3.1,-0.10099656879901886,0.0,-0.05857449769973755,1.55,-0.0720636397600174,3.09,-0.06210934743285179,10.04,0.040257420390844345,0.6022037863731384,0.6467521786689758
3,668799,2.86,-0.09693524241447449,2.86,-0.096747025847435,14.3,0.11082356423139572,0.0,-0.05531983822584152,5.71,-0.04541486129164696,2.86,-0.09451577812433243,5.71,-0.04494514688849449,2.86,-0.11490572988986969,0.0,-0.0816335454583168,2.86,-0.0654318630695343,5.72,-0.028479844331741333,11.44,0.04089859873056412,0.6022037863731384,0.029597129672765732
3,668957,9.62,0.03525432571768761,3.0,-0.0915365144610405,1.2,-0.12175849080085754,1.8,-0.14491909742355347,2.4,-0.09412503242492676,10.81,0.038199495524168015,6.61,-0.024194052442908287,2.41,-0.10977347195148468,11.43,0.07459592074155807,1.2,-0.1379716843366623,1.8,-0.12140429019927979,0.6,-0.14610707759857178,0.6022037863731384,-0.24153603613376617
3,669011,32.59,0.18004263937473297,17.49,0.08715096861124039,11.22,0.04297526925802231,0.0,-0.022249026224017143,0.0,-0.008932133205235004,0.0,-0.032565996050834656,7.49,-0.016929617151618004,11.24,0.037457067519426346,8.74,-0.00718864006921649,17.46,0.08776159584522247,7.48,-0.026925744488835335,1.25,-0.09347614645957947,0.6022037863731384,0.8293240070343018
3,669979,0.0,-0.06029151380062103,0.0,-0.0728481188416481,8.23,-0.007882850244641304,0.0,-0.038867637515068054,1.65,-0.14817461371421814,0.0,-0.0638572946190834,3.29,-0.11980320513248444,4.94,-0.08312145620584488,0.0,-0.08521392941474915,0.0,-0.08615048974752426,4.94,-0.05686309561133385,0.0,-0.07809226959943771,0.6022037863731384,-0.2989627420902252
3,670589,8.08,-0.006292614620178938,7.5,-0.016834963113069534,7.51,-0.0038747189100831747,6.35,-0.03771336004137993,2.31,-0.07114716619253159,5.77,-0.0476047657430172,1.73,-0.1018386110663414,13.85,0.09156306087970734,1.15,-0.11911244690418243,8.07,-0.023263439536094666,0.58,-0.11008723080158234,11.52,0.058209341019392014,0.6022037863731384,0.214206725358963
3,671783,5.95,0.0033695404417812824,23.69,0.04563678056001663,17.79,0.09255623072385788,8.89,-0.011117762885987759,35.56,0.1266801506280899,8.87,0.004418752621859312,0.0,-0.02298988588154316,32.54,0.2543070614337921,11.8,0.03811245039105415,0.0,-0.032541919499635696,26.53,0.17536136507987976,35.28,0.167325958609581,0.6022037863731384,1.4433223009109497
3,672562,15.07,0.04478287324309349,24.81,0.06731753796339035,10.5,-0.00255257124081254,17.25,0.08964481204748154,26.94,0.13489066064357758,34.35,0.1984783411026001,43.49,0.2117229700088501,1.49,-0.07586304843425751,10.45,0.026082299649715424,21.62,0.07459378987550735,11.16,0.0011600067373365164,8.19,-0.009716181084513664,0.6022037863731384,1.362745761871338
3,672673,4.4,-0.0016650387551635504,13.2,0.046644698828458786,4.39,-0.027746446430683136,4.39,-0.05185997858643532,39.49,0.1476508229970932,0.0,-0.018986018374562263,8.75,0.015601136721670628,17.5,0.05914980545639992,8.76,-0.00822962075471878,17.51,0.0802522674202919,4.39,-0.042090222239494324,17.54,0.08700264245271683,0.6022037863731384,0.8879276514053345
3,673293,5.06,-0.03819330036640167,7.6,-0.027385955676436424,8.86,0.021695762872695923,0.0,-0.05823700129985809,5.06,-0.052839163690805435,0.0,-0.05957586318254471,7.58,-0.018945330753922462,1.26,-0.1283898651599884,3.79,-0.07995350658893585,0.0,-0.0637999102473259,2.52,-0.08040584623813629,7.57,-0.02946036122739315,0.6022037863731384,-0.013286477886140347
3,673456,3.96,-0.035009145736694336,11.9,0.03101898916065693,7.94,-0.02220526523888111,0.0,-0.009816281497478485,63.32,0.2025323510169983,0.0,-0.019929850473999977,7.86,-0.00959282461553812,15.72,0.06329890340566635,11.81,0.039417944848537445,15.77,0.05728423595428467,0.0,-0.04188190773129463,0.0,-0.03442692384123802,0.6022037863731384,0.8228941559791565
3,674101,17.4,0.05985898897051811,17.83,0.06792788207530975,0.0,-0.06453019380569458,8.34,-0.03620930016040802,2.39,-0.11278046667575836,0.0,-0.05416512489318848,0.0,-0.06706750392913818,15.16,0.08773534744977951,1.19,-0.1317065954208374,1.19,-0.10255121439695358,40.21,0.2342887669801712,0.0,-0.07294678688049316,0.6022037863731384,0.41005760431289673
3,674338,16.7,0.06363669782876968,15.28,0.04472382739186287,23.58,0.09240111708641052,9.68,-0.003001856617629528,15.2,0.10567779839038849,11.07,-0.009449607692658901,13.86,0.07031286507844925,4.15,-0.05797683447599411,19.37,0.11782076209783554,0.0,-0.039307329803705215,2.77,-0.055106665939092636,0.0,-0.03077573888003826,0.6022037863731384,0.9011592268943787
3,674762,6.0,0.004207278601825237,6.0,-0.034469783306121826,6.0,-0.03552745655179024,0.0,-0.054396096616983414,6.01,-0.05389745905995369,0.0,-0.06240622699260712,0.0,-0.07015840709209442,0.0,-0.04757757857441902,9.02,0.018035495653748512,0.0,-0.05111374706029892,15.02,0.11441484838724136,3.0,-0.08592235296964645,0.6022037863731384,0.24339234828948975
3,675377,0.0,-0.02436649240553379,0.0,-0.04444646090269089,0.0,-0.05180826783180237,0.0,-0.046074096113443375,20.92,0.11303656548261642,41.93,0.3101843595504761,0.0,-0.04820220172405243,0.0,-0.02268240787088871,0.0,-0.046379879117012024,0.0,-0.04969637840986252,0.0,-0.034821197390556335,42.11,0.25943756103515625,0.6022037863731384,0.9163849353790283
3,676215,6.29,-0.012462764047086239,2.52,-0.06708666682243347,7.56,-0.005199689418077469,27.74,0.21633994579315186,20.23,0.11468441039323807,0.0,-0.038963451981544495,5.07,-0.05255652964115143,7.61,-0.023901604115962982,5.07,-0.05386961251497269,12.66,0.04643522575497627,2.53,-0.07160250097513199,27.76,0.20811179280281067,0.6022037863731384,0.8621324300765991
3,676823,3.77,-0.05120650678873062,4.71,-0.04922039434313774,2.83,-0.10378259420394897,6.6,-0.04325899854302406,0.94,-0.12273825705051422,0.0,-0.06779586523771286,0.94,-0.13169662654399872,2.83,-0.11445336788892746,3.77,-0.08401396125555038,1.88,-0.06934637576341629,5.66,-0.0329538993537426,6.6,-0.016254285350441933,0.6022037863731384,-0.2845171093940735
3,677279,20.06,0.05213136970996857,10.0,-0.0034913397394120693,40.08,0.1578381508588791,10.06,0.037301186472177505,20.18,0.11305809766054153,10.11,0.01188281737267971,40.49,0.288958340883255,0.0,0.0018750156741589308,10.16,0.016602331772446632,20.28,0.054587915539741516,50.51,0.25827300548553467,10.05,0.020503399893641472,0.6022037863731384,1.6117238998413086
3,677619,8.08,-0.02279132418334484,10.08,0.036621034145355225,0.0,-0.06191662326455116,0.0,-0.041789039969444275,10.09,0.004540312569588423,4.04,-0.08398458361625671,8.08,-0.026097116991877556,6.05,-0.05935857817530632,2.02,-0.11592765897512436,4.03,-0.051785655319690704,6.04,-0.036716487258672714,0.0,-0.0500047504901886,0.6022037863731384,0.09299341589212418
3,677706,0.0,-0.04607214778661728,24.04,0.12816397845745087,12.05,0.08819152414798737,12.03,0.04537995532155037,0.0,-0.021977096796035767,12.03,0.03411087766289711,0.0,-0.04008663445711136,0.0,-0.04521629214286804,0.0,-0.060759663581848145,0.0,-0.05148418992757797,0.0,-0.051775746047496796,0.0,-0.0432271771132946,0.6022037863731384,0.5374507904052734
3,677861,8.01,-0.010007237084209919,0.0,-0.05144744738936424,8.01,-0.013240386731922626,8.02,-0.04155953228473663,8.01,0.01958758570253849,0.0,-0.04561793431639671,16.04,0.1255454421043396,8.01,-0.015166142955422401,0.0,-0.06759864091873169,0.0,-0.04903559759259224,8.01,-0.031133092939853668,0.0,-0.06480765342712402,0.6022037863731384,0.35772350430488586
3,677920,0.0,-0.028025971725583076,11.89,0.04052427411079407,0.0,-0.04156492277979851,0.0,-0.02659129723906517,11.88,0.003364275209605694,35.59,0.2785278260707855,11.82,0.041812341660261154,0.0,-0.023686576634645462,11.83,0.038119662553071976,0.0,-0.03562925010919571,0.0,-0.04780058190226555,0.0,-0.032718706876039505,0.6022037863731384,0.7685353755950928
3,677973,0.0,-0.014655749313533306,0.0,-0.019392555579543114,28.2,0.14636214077472687,46.86,0.22505547106266022,0.0,-0.020382758229970932,18.66,0.11957461386919022,9.35,0.028139544650912285,0.0,-0.014687747694551945,0.0,-0.030891770496964455,28.01,0.20028087496757507,0.0,-0.040793683379888535,56.18,0.30129823088645935,0.6022037863731384,1.482110619544983
3,678444,0.0,-0.009038439020514488,21.74,0.06542814522981644,14.5,0.05466971918940544,21.72,0.056435272097587585,0.0,-0.0008786000544205308,36.13,0.27802473306655884,0.0,-0.039731524884700775,7.25,-0.022146407514810562,14.51,0.09608442336320877,14.53,0.017585545778274536,14.56,0.05339130759239197,21.87,0.10323630273342133,0.6022037863731384,1.2552648782730103
3,678795,4.02,-0.05661093071103096,4.02,-0.05987004190683365,2.02,-0.13265196979045868,3.02,-0.12266344577074051,1.01,-0.1316504180431366,0.0,-0.07377676665782928,0.0,-0.0819610133767128,1.01,-0.1467583179473877,0.0,-0.10600356757640839,10.07,0.030367182567715645,0.0,-0.07043647766113281,2.01,-0.11621802300214767,0.6022037863731384,-0.46602967381477356
3,678876,0.0,-0.005446852650493383,39.06,0.1997690349817276,34.0,0.16357243061065674,18.36,0.07251057773828506,15.86,0.07909338921308517,66.21,0.2650297284126282,0.0,-0.02989071048796177,0.0,-0.01595684327185154,7.91,-0.02438822016119957,5.28,-0.03129366412758827,34.31,0.16269800066947937,36.82,0.16809822618961334,0.6022037863731384,1.6059998273849487
3,679700,1.08,-0.08298828452825546,44.13,0.29227831959724426,23.78,0.09767595678567886,18.33,0.09782037883996964,9.72,-0.001141990884207189,1.08,-0.08364900201559067,2.16,-0.0991327241063118,7.55,-0.034429602324962616,1.08,-0.10591595619916916,1.08,-0.10337835550308228,10.79,0.03661772608757019,7.54,-0.004382414277642965,0.6022037863731384,0.6115778088569641
3,680255,0.0,-0.04698462039232254,0.0,-0.05870546028017998,0.0,-0.06907873600721359,0.0,-0.030174918472766876,0.0,-0.029627708718180656,0.0,-0.07062432914972305,0.0,-0.06998337805271149,0.0,-0.045045994222164154,8.9,0.022848891094326973,8.92,-0.011459948495030403,8.91,0.041249312460422516,0.0,-0.04494669660925865,0.6022037863731384,0.18967020511627197
3,682056,9.98,0.025278901681303978,7.5,-0.026802213862538338,0.0,-0.0696176290512085,0.0,-0.05758688226342201,5.01,-0.05616007372736931,0.0,-0.06358186900615692,5.01,-0.0519978292286396,0.0,-0.04492272809147835,5.0,-0.06340993940830231,0.0,-0.05260797590017319,0.0,-0.058329988270998,5.01,-0.05746997147798538,0.6022037863731384,0.0249957125633955
3,682062,11.38,0.02456768974661827,22.7,0.04347726330161095,45.25,0.1538703590631485,44.99,0.19530360400676727,22.4,0.11165871471166611,11.19,-0.009915351867675781,22.4,0.06025262922048569,22.45,0.08253810554742813,11.25,0.029377926141023636,0.0,-0.0294304508715868,0.0,-0.03805175796151161,11.24,0.010443762876093388,0.6022037863731384,1.2362959384918213
3,682121,13.06,0.07949866354465485,6.54,-0.019630204886198044,13.07,0.0637233629822731,26.18,0.19885949790477753,6.53,-0.03486049920320511,39.22,0.29021498560905457,0.0,-0.0391000472009182,0.0,-0.023441452533006668,6.51,-0.025199834257364273,6.51,-0.008817155845463276,12.99,0.05581139400601387,0.0,-0.04421132430434227,0.6022037863731384,1.0950515270233154
3,682584,40.24,0.203065425157547,13.36,0.07458782196044922,14.86,0.09187324345111847,0.0,-0.005766844376921654,0.0,-0.013598299585282803,16.38,0.05965469405055046,22.37,0.08170437812805176,0.0,0.0011957593960687518,35.72,0.21485592424869537,0.0,-0.022213179618120193,0.0,-0.04356912896037102,0.0,-0.014593815430998802,0.6022037863731384,1.2294002771377563
