block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
block_2,698717,535351,7.195150565948337,7.195137825874729,1.2740073607631075e-05
block_2,777343,535351,7.195994835091717,7.195137825874729,0.0008570092169879473
block_2,112060,589249,7.197876422945868,7.197487408811494,0.00038901413437386623
block_2,129792,546140,7.198106811284942,7.198316354074287,0.00020954278934581794
block_2,491586,546140,7.198243419983333,7.198316354074287,7.29340909542131e-05
block_2,172465,546140,7.198244577673086,7.198316354074287,7.177640120126227e-05
block_2,577020,109085,7.198564092928533,7.198602873706351,3.8780777818381296e-05
block_2,149048,109085,7.1987255816568,7.198602873706351,0.0001227079504486639
block_2,288000,479169,7.199402174254934,7.199231440461776,0.00017073379315846182
block_2,5169,792533,7.200318280002165,7.200046874847413,0.00027140515475210236
block_2,717844,606335,7.200574629847259,7.2007904658678505,0.0002158360205912757
block_2,414315,534335,7.201323373751058,7.201253363130617,7.00106204414297e-05
block_2,258689,171261,7.2018562422012655,7.201712759244614,0.00014348295665111976
block_2,475715,213111,7.203001689110821,7.203677301674935,0.0006756125641134147
block_2,64681,213111,7.203135891170363,7.203677301674935,0.0005414105045717932
block_2,244603,728118,7.2043707798345125,7.204473725864136,0.00010294602962357402
block_2,73835,728118,7.204513053172527,7.204473725864136,3.932730839117937e-05
block_2,840518,41175,7.204832868753213,7.204977446182604,0.00014457742939111284
block_2,52488,41175,7.2049005313513295,7.204977446182604,7.691483127469922e-05
block_2,570779,68958,7.2057887608968025,7.205836176322634,4.7415425831864866e-05
block_2,352031,83472,7.2072573378042595,7.206903519080392,0.0003538187238678603
block_2,369838,83472,7.207763175909708,7.206903519080392,0.0008596568293164353
block_2,809521,698447,7.208545276267604,7.208806535527685,0.00026125926008102596
block_2,835662,649895,7.209664809591821,7.209897710786195,0.0002329011943738024
block_2,81691,628819,7.21121464572139,7.211332516717467,0.00011787099607651896
block_2,214675,628819,7.21129784897744,7.211332516717467,3.4667740026250726e-05
block_2,358300,704577,7.212315277819369,7.212357450931006,4.217311163756676e-05
block_2,359897,704577,7.21240482317329,7.212357450931006,4.7372242283572064e-05
block_2,828518,666490,7.212795343461969,7.212855421629726,6.007816775710495e-05
block_2,419057,412270,7.213509317015309,7.213435381286783,7.393572852620878e-05
block_2,27746,194287,7.213739206079836,7.213740361282765,1.1552029288708354e-06
block_2,546368,194287,7.214144093376567,7.213740361282765,0.0004037320938019562
block_2,828151,194287,7.214148713927837,7.213740361282765,0.00040835264507155244
block_2,823455,194287,7.214253253109431,7.213740361282765,0.0005128918266663618
block_2,756782,746596,7.215370745845289,7.215395577051429,2.483120614016343e-05
block_2,692335,483925,7.215811342692749,7.2155792098301665,0.00023213286258272348
block_2,702701,483925,7.216087351651631,7.2155792098301665,0.0005081418214647471
block_2,623451,325148,7.217574615709444,7.217253055468311,0.0003215602411330565
block_2,494085,238762,7.218382782867642,7.218456667921937,7.388505429517522e-05
block_2,101258,238762,7.219119290698369,7.218456667921937,0.0006626227764323644
block_2,410075,176916,7.219280896783743,7.2200386656397715,0.0007577688560287399
block_2,344507,176916,7.219444807832064,7.2200386656397715,0.0005938578077078205
block_2,404171,176916,7.220523988372773,7.2200386656397715,0.0004853227330015031
block_2,606504,836591,7.222308610594445,7.22222495726444,8.36533300052622e-05
block_2,700718,693217,7.222501298026883,7.222703210479208,0.00020191245232581423
block_2,61138,693217,7.222903386681379,7.222703210479208,0.00020017620217060994
block_2,293507,693217,7.223001453689456,7.222703210479208,0.0002982432102474064
block_2,360497,693217,7.223025104945066,7.222703210479208,0.00032189446585739745
block_2,320717,412796,7.225208186158605,7.225483259501288,0.000275073342682397
block_2,51409,412796,7.2253252521945335,7.225483259501288,0.00015800730675419317
block_2,589197,89603,7.225994741210375,7.22592208648834,7.26547220351037e-05
block_2,328424,312312,7.22680715576849,7.226349354964787,0.0004578008037023906
block_2,596633,312312,7.226909205647091,7.226349354964787,0.0005598506823041305
block_2,383819,312312,7.226963977586531,7.226349354964787,0.0006146226217440542
block_2,725909,312312,7.227016442949791,7.226349354964787,0.0006670879850041445
block_2,411344,586659,7.2271254082565,7.22770825827016,0.0005828500136599857
block_2,47714,586659,7.227793577572619,7.22770825827016,8.53193024594745e-05
block_2,389567,586659,7.227855260495098,7.22770825827016,0.00014700222493857495
block_2,632124,584769,7.228869782568596,7.229172382322428,0.0003025997538319558
block_2,370194,584769,7.229543554056508,7.229172382322428,0.0003711717340797449
block_2,312297,231907,7.230082410779746,7.230489264219953,0.00040685344020729985
block_2,582947,231907,7.230148684501585,7.230489264219953,0.00034057971836798373
block_2,631320,231907,7.230242042974772,7.230489264219953,0.00024722124518117283
block_2,186770,705448,7.2326142115650915,7.232521459813768,9.27517513238385e-05
block_2,6705,467893,7.232988086998807,7.233141318495949,0.00015323149714241424
block_2,814137,467893,7.232989815191686,7.233141318495949,0.00015150330426383363
block_2,212917,467893,7.233272081153867,7.233141318495949,0.00013076265791767128
block_2,316078,729602,7.233994977419692,7.233899939405669,9.503801402299672e-05
block_2,396491,174739,7.234519104036333,7.23419887294601,0.0003202310903231975
block_2,373138,35180,7.235965151012453,7.2356098568123475,0.0003552942001059378
block_2,159646,35180,7.236052676240917,7.2356098568123475,0.0004428194285699405
block_2,306430,35180,7.236275515300211,7.2356098568123475,0.0006656584878639293
block_2,311287,35180,7.23667338399811,7.2356098568123475,0.001063527185762858
block_2,106288,183375,7.2376780346554055,7.23804416492006,0.0003661302646547071
block_2,582270,583255,7.24139949641412,7.240958154830064,0.0004413415840556212
block_2,579364,57122,7.2416135402730974,7.242181991637603,0.0005684513645052292
block_2,99002,57122,7.241623897073546,7.242181991637603,0.0005580945640568657
block_2,727938,840957,7.242635339892978,7.242616355065804,1.898482717344052e-05
block_2,676333,465812,7.243032859237903,7.2431254763856385,9.261714773511898e-05
block_2,216810,644654,7.24363226105062,7.243726596165816,9.43351151958538e-05
block_2,130814,286373,7.24380539955807,7.243789293824975,1.610573309562824e-05
block_2,562289,96137,7.244015346017243,7.244083217817606,6.787180036216256e-05
block_2,753527,96137,7.244332842528243,7.244083217817606,0.00024962471063716407
block_2,641681,447299,7.244580158067593,7.244927535869493,0.000347377801900528
block_2,429080,447299,7.244964918249548,7.244927535869493,3.7382380054573616e-05
block_2,810559,159118,7.246253054740314,7.246327805631392,7.475089107789046e-05
block_2,596827,159118,7.246277205112521,7.246327805631392,5.0600518870957956e-05
block_2,807584,798728,7.24691256099221,7.246948783223645,3.622223143473491e-05
block_2,378086,425800,7.248516514892317,7.24833946500852,0.00017704988379652065
block_2,502322,425800,7.248553303935895,7.24833946500852,0.00021383892737514287
block_2,333374,336902,7.249472969349795,7.249460324741422,1.264460837280268e-05
block_2,406941,336902,7.249639646216907,7.249460324741422,0.0001793214754846062
block_2,555788,664783,7.2515193810217,7.251463070764868,5.631025683161539e-05
block_2,778940,664783,7.251756109154986,7.251463070764868,0.00029303839011785016
block_2,483227,15513,7.25247716301127,7.2523260636387095,0.00015109937256063688
block_2,788026,478701,7.252836801325855,7.253020635110129,0.00018383378427433428
block_2,489561,33544,7.253824278728199,7.253788090829969,3.618789823001123e-05
block_2,707327,349828,7.254549147488997,7.254406132367648,0.00014301512134906602
block_2,502370,419366,7.255450824495102,7.255543857400812,9.303290570983336e-05
block_2,613485,433189,7.257974350097048,7.257432971329004,0.0005413787680446092
block_2,760043,788711,7.258155757491017,7.258588016963079,0.0004322594720624906
block_2,416723,788711,7.258244737308509,7.258588016963079,0.00034327965457059406
block_2,601181,631646,7.258917504238034,7.258899136003108,1.8368234925958404e-05
block_2,803056,631646,7.258963424622004,7.258899136003108,6.428861889595794e-05
block_2,508233,650391,7.259054116526936,7.259203353904155,0.000149237377218725
block_2,827069,650391,7.259109219915807,7.259203353904155,9.413398834823283e-05
block_2,820246,555502,7.260948629483616,7.261069709989935,0.00012108050631898237
block_2,553720,555502,7.261175295134161,7.261069709989935,0.00010558514422598364
block_2,704113,440929,7.261549995237472,7.261335965233946,0.00021403000352560042
block_2,685536,79964,7.262171392450975,7.2623085172691475,0.00013712481817229616
block_2,650882,79964,7.262270076681717,7.2623085172691475,3.844058743052159e-05
block_2,590816,623638,7.262375070640918,7.262318844556468,5.622608444966204e-05
block_2,202433,34761,7.2625276821044435,7.262481784257133,4.589784731034996e-05
block_2,619024,433044,7.262944765497441,7.2630899071951465,0.00014514169770585283
block_2,457877,433044,7.263073270546934,7.2630899071951465,1.6636648212831062e-05
block_2,772606,20231,7.264953544242386,7.2650906165488855,0.0001370723064999524
block_2,671791,20231,7.265096351735467,7.2650906165488855,5.735186581645735e-06
block_2,100472,20231,7.2651582914620665,7.2650906165488855,6.767491318093732e-05
block_2,837372,20231,7.265494936111832,7.2650906165488855,0.00040431956294639804
block_2,372819,252267,7.266197423687304,7.266292612696885,9.518900958127574e-05
block_2,392748,738450,7.266658448007585,7.266481840157129,0.0001766078504559232
block_2,616594,735519,7.2673854766805,7.267189392513909,0.00019608416659178118
block_2,696216,456513,7.2693225268934105,7.269375259722575,5.273282916462563e-05
block_2,813926,426562,7.270948470912627,7.270906637643845,4.1833268781488187e-05
block_2,185990,23176,7.2714985846568565,7.2716939796262965,0.00019539496943998813
block_2,450933,683863,7.273081648563191,7.272972225988492,0.00010942257469892525
block_2,636905,760541,7.273300488773992,7.273200808447406,9.968032658580483e-05
block_2,55671,760541,7.27349182534313,7.273200808447406,0.0002910168957237502
block_2,610989,760541,7.273515312419436,7.273200808447406,0.0003145039720298115
block_2,114235,488595,7.276034863394577,7.276369859575126,0.00033499618054833036
block_2,821946,488595,7.276470641732844,7.276369859575126,0.00010078215771880394
block_2,741654,488595,7.276475795328395,7.276369859575126,0.0001059357532691152
block_2,575393,81596,7.2766258206213505,7.2766716292546825,4.5808633331922977e-05
block_2,608566,789071,7.27907617764782,7.279061294791612,1.4882856207876216e-05
block_2,454513,483203,7.280562592730501,7.280674762685119,0.00011216995461804657
block_2,293127,51904,7.282335362597175,7.282386284728378,5.0922131202391085e-05
block_2,588223,51904,7.282432057126703,7.282386284728378,4.5772398325816255e-05
block_2,432607,51904,7.282664919748356,7.282386284728378,0.0002786350199786014
block_2,832409,51904,7.2826843723085135,7.282386284728378,0.0002980875801359417
block_2,339031,307365,7.283044235299779,7.282997322531431,4.691276834822844e-05
block_2,73456,18816,7.283365179182858,7.283446986146052,8.180696319382008e-05
block_2,170351,65776,7.285036604803941,7.285078356933895,4.1752129954275574e-05
block_2,369076,815774,7.285229348940682,7.285102950542291,0.00012639839839057032
block_2,787888,505136,7.28629821422831,7.285975112044601,0.00032310218370934507
block_2,8008,779855,7.286632166737479,7.286728232432806,9.606569532749631e-05
block_2,749267,377394,7.288097031004276,7.2884274709981165,0.00033043999384041456
block_2,642474,189090,7.288860793475663,7.288965976049003,0.00010518257334002357
block_2,475815,733397,7.289545596263187,7.2895101572968075,3.5438966379253145e-05
block_2,142309,623912,7.2897353632808,7.289959990745262,0.00022462746446194615
block_2,368613,621509,7.290254910952474,7.290240622457762,1.4288494712744182e-05
block_2,582667,322809,7.290335497538276,7.290324066871102,1.1430667174572307e-05
block_2,195740,369811,7.291452187321808,7.291570475556004,0.0001182882341952407
block_2,155712,369811,7.2921750298979156,7.291570475556004,0.0006045543419119781
block_2,568862,65893,7.293303435343959,7.293037204530543,0.0002662308134162572
block_2,284635,636918,7.293698193189333,7.294181471099642,0.000483277910308999
block_2,338486,636918,7.293840437885472,7.294181471099642,0.0003410332141697836
block_2,762851,636918,7.2939906772630305,7.294181471099642,0.0001907938366114692
block_2,199942,633690,7.2953415501492005,7.29537696078825,3.5410639049437975e-05
block_2,188540,633690,7.2954118001202195,7.29537696078825,3.4839331969571674e-05
block_2,762572,189462,7.296041163992063,7.295516317117887,0.0005248468741765322
block_2,311637,181619,7.296344975396928,7.296677326016274,0.00033235061934622223
block_2,321299,181619,7.296536278719285,7.296677326016274,0.00014104729698960483
block_2,145548,181619,7.296580249221777,7.296677326016274,9.707679449721951e-05
block_2,159926,724511,7.297453322906561,7.297439048506447,1.427440011436687e-05
block_2,69091,230996,7.297918082119949,7.2979940166231065,7.593450315734884e-05
block_2,663280,740273,7.299280786488488,7.299569622016538,0.00028883552804970236
block_2,345671,740273,7.299326452945277,7.299569622016538,0.00024316907126120668
block_2,569321,189974,7.30027510897135,7.300041666547756,0.0002334424235943544
block_2,620643,318556,7.30288584510717,7.302581164675042,0.0003046804321282792
block_2,653442,178398,7.303099227953385,7.303211622293305,0.00011239433992038528
block_2,313281,178398,7.303108927025532,7.303211622293305,0.0001026952677731785
block_2,317484,178398,7.303187660193321,7.303211622293305,2.39620999842316e-05
block_2,654795,178398,7.303332572645632,7.303211622293305,0.00012095035232739804
block_2,245850,279419,7.303580742804632,7.30352540444225,5.5338362382251205e-05
block_2,508786,279419,7.303899643341219,7.30352540444225,0.00037423889896892604
block_2,503998,279419,7.304152928300447,7.30352540444225,0.0006275238581974207
block_2,22477,802605,7.304669739283221,7.305118639237376,0.0004488999541552019
block_2,498065,802605,7.304689703653857,7.305118639237376,0.00042893558351941863
block_2,512123,802605,7.304863106177966,7.305118639237376,0.00025553305941006244
block_2,702262,802605,7.305292601942786,7.305118639237376,0.00017396270540981362
block_2,318475,133790,7.305607435388245,7.305561237851613,4.619753663170911e-05
