fold,ID,abs_r49,shap_raw_margin_abs_r49
3,580979,1.18,-0.1185331493616104
3,581501,11.39,0.0516992323100566
3,581843,9.73,0.0041606533341109
3,583065,0.0,-0.0540287755429744
3,583373,6.64,-0.026628028601408
3,584455,6.98,-0.0098773958161473
3,585324,13.7,0.0688845515251159
3,585653,31.85,0.1557065099477768
3,586121,0.0,-0.0676096901297569
3,587007,11.02,0.078595258295536
3,587220,3.53,-0.0832099169492721
3,587457,1.95,-0.1260118782520294
3,587551,0.0,-0.0623223856091499
3,587901,17.92,0.1001221537590026
3,588514,30.9,0.1904734373092651
3,589640,12.01,0.0531830638647079
3,589854,28.17,0.2653315961360931
3,590405,0.0,-0.0575384683907032
3,590441,19.91,0.0683254152536392
3,591171,8.96,0.0037245657294988
3,591382,9.95,-0.0021527104545384
3,592135,16.8,0.1528466492891311
3,592283,11.16,0.042844470590353
3,592315,47.01,0.2017631828784942
3,592964,3.36,-0.062715858221054
3,594159,0.0,-0.0537682548165321
3,594897,34.67,0.1822395324707031
3,595694,1.91,-0.1182662099599838
3,596582,11.44,0.0120662488043308
3,596795,0.0,-0.0781522542238235
3,597229,0.0,-0.07380161434412
3,598115,1.42,-0.09674584120512
3,598235,8.57,0.0082952631637454
3,598325,0.0,-0.0746549740433693
3,598483,0.0,-0.077374443411827
3,598777,10.04,0.0248148757964372
3,598862,0.0,-0.0802468061447143
3,599053,0.0,-0.0695108994841575
3,599640,0.0,-0.0492358170449733
3,599977,0.0,-0.0820673927664756
3,600752,14.33,0.1356233954429626
3,600952,16.82,0.1521674692630767
3,601058,23.04,0.198810800909996
3,602369,3.06,-0.0858026072382927
3,602680,0.0,-0.0666423290967941
3,602810,17.54,0.0900635868310928
3,602942,14.1,0.0756087675690651
3,602971,0.0,-0.0514511428773403
3,603045,47.85,0.228678822517395
3,603663,6.6,-0.0179164707660675
3,603678,14.03,0.0816912353038787
3,604303,10.84,0.0327451303601264
3,604334,4.1,-0.0497240386903286
3,604556,8.14,-0.0121707506477832
3,604897,15.61,0.0994543135166168
3,605474,26.76,0.2391377091407776
3,605511,0.61,-0.1254335641860962
3,606543,3.45,-0.0844605714082717
3,606765,11.03,0.0308097787201404
3,607878,5.32,-0.0622885152697563
3,608030,11.77,0.0683936178684234
3,608395,3.63,-0.0955848172307014
3,608568,6.08,-0.0291371699422597
3,608854,1.68,-0.088515818119049
3,609194,29.09,0.1678847670555114
3,609792,0.0,-0.089106947183609
3,610635,11.67,0.0728391110897064
3,612082,10.27,0.0234201923012733
3,612546,15.26,0.1378125101327896
3,612594,0.0,-0.0553530603647232
3,612858,0.0,-0.0759741589426994
3,613058,15.01,0.1535300016403198
3,613817,7.56,-0.0272934306412935
3,615005,4.0,-0.072489432990551
3,615016,15.31,0.0731777995824813
3,615372,6.69,-0.0263494290411472
3,615635,13.71,0.1200668215751648
3,615977,14.99,0.1149344220757484
3,616075,0.0,-0.0578119605779647
3,616186,0.0,-0.0589291527867317
3,616395,5.35,-0.0549735017120838
3,616931,3.9,-0.0507091097533702
3,617848,13.81,0.1379605531692505
3,617959,23.56,0.2049656510353088
3,617985,0.0,-0.0717784240841865
3,618399,17.28,0.1048778891563415
3,618461,26.13,0.20615154504776
3,618651,4.66,-0.0677963197231292
3,619089,0.0,-0.0750561878085136
3,619131,2.76,-0.1110499948263168
3,619137,17.83,0.1333386898040771
3,620075,0.0,-0.0730511099100112
3,620578,10.44,0.0430416874587535
3,620589,5.64,-0.0357174314558506
3,620592,0.0,-0.0938162431120872
3,621258,2.41,-0.1072167679667472
3,621415,3.74,-0.0917536169290542
3,621464,0.0,-0.0782477855682373
3,621604,15.48,0.1654667407274246
3,621929,5.76,-0.0292956735938787
3,622173,9.83,0.0133613711223006
3,622238,6.28,-0.0343821309506893
3,622481,0.0,-0.0851924642920494
3,622529,8.56,-0.0043608583509922
3,622912,9.71,-0.0093798879534006
3,622937,6.87,-0.0341593474149704
3,624104,6.36,-0.0301037412136793
3,625953,5.94,-0.0214850604534149
3,626118,0.0,-0.0687161833047866
3,626281,5.51,-0.0578241571784019
3,626983,3.13,-0.0851131454110145
3,627505,29.73,0.2162652015686035
3,627537,19.43,0.0986210778355598
3,628227,27.47,0.2166547328233719
3,628275,0.0,-0.0639317706227302
3,628492,4.5,-0.0478236488997936
3,629002,0.0,-0.0610590428113937
3,629389,5.93,-0.0196181293576955
3,629721,4.47,-0.0511649660766124
3,630060,0.0,-0.0367209427058696
3,631102,0.0,-0.0723076611757278
3,631912,0.93,-0.1308280825614929
3,631956,9.1,0.0182794500142335
3,632236,0.0,-0.0763484090566635
3,632324,0.0,-0.0517081730067729
3,633248,12.47,0.0868261009454727
3,634095,0.0,-0.0575727596879005
3,634753,7.18,-0.022061051800847
3,635304,0.0,-0.0521921105682849
3,635363,18.58,0.1155315265059471
3,635520,0.0,-0.0531320869922637
3,635661,8.42,-0.0203627422451972
3,637606,0.0,-0.0763484090566635
3,638357,0.0,-0.0431134849786758
3,638749,17.09,0.1225455030798912
3,639225,3.65,-0.090731605887413
3,639278,42.99,0.1607690155506134
3,639514,4.8,-0.0632920563220977
3,639536,30.77,0.151077389717102
3,640116,10.28,0.0317739583551883
3,640766,25.19,0.1289629340171814
3,640810,0.0,-0.0492589809000492
3,640883,8.16,-0.0382607318460941
3,640964,11.23,0.0452600382268428
3,642228,6.43,-0.0355791673064231
3,642849,1.0,-0.0931994169950485
3,643119,10.75,0.0466827116906642
3,643181,22.66,0.1614656448364257
3,643282,9.11,0.0028610480949282
3,644283,2.11,-0.114945188164711
3,644631,18.76,0.1333646327257156
3,644653,0.0,-0.0541113950312137
3,645626,0.0,-0.0486578792333602
3,645731,9.49,-0.0032487474381923
3,645858,8.07,-0.0300276894122362
3,645973,3.83,-0.0515922084450721
3,646179,0.97,-0.1206254512071609
3,647778,12.12,0.0059749125503003
3,648060,3.63,-0.0714894384145736
3,648121,2.52,-0.0960443839430809
3,648143,26.17,0.1775789409875869
3,648284,13.9,0.1567433327436447
3,648491,21.32,0.0940558984875679
3,649244,55.4,0.1996546536684036
3,649994,11.01,0.0338760018348693
3,650297,10.03,-0.0019432411063462
3,650699,5.64,-0.0317083187401294
3,650845,24.49,0.1568553149700164
3,651314,1.52,-0.1261780858039856
3,651492,2.41,-0.1159704849123954
3,651691,9.87,0.0023129880428314
3,651836,2.6,-0.0987626686692237
3,652599,10.49,0.0360446944832801
3,653053,16.5,0.1051995679736137
3,653746,7.6,-0.0172090660780668
3,653815,7.21,-0.0228934902697801
3,654234,8.54,-0.0054568322375416
3,654479,0.0,-0.107825867831707
3,654931,24.9,0.2085257023572921
3,655361,6.73,-0.0199883114546537
3,655516,14.84,0.1052190139889717
3,656096,1.77,-0.1266254484653473
3,656167,0.0,-0.0514366514980793
3,656407,10.75,0.0353951752185821
3,657857,0.0,-0.0133258998394012
3,658386,4.77,-0.0517863668501377
3,658620,0.0,0.0068792095407843
3,658820,13.68,0.0702745392918586
3,659054,4.59,-0.0606453754007816
3,660161,7.17,-0.0144674377515912
3,660317,8.82,-0.0091807469725608
3,660473,0.0,-0.0456493124365806
3,660534,0.0,-0.0632600560784339
3,660981,13.68,0.1348040997982025
3,661355,2.94,-0.1047406867146492
3,662599,7.38,-0.0190835893154144
3,662720,1.98,-0.1132995411753654
3,663192,1.74,-0.0674205347895622
3,663648,18.0,0.1104065105319023
3,663870,8.34,-0.0115964068099856
3,664147,3.71,-0.0555609092116355
3,664286,0.0,-0.0763484090566635
3,664517,0.0,-0.0466247648000717
3,665606,0.0,-0.0472108200192451
3,665669,6.3,-0.0319288372993469
3,667140,26.01,0.1824994832277298
3,667909,30.86,0.1643612086772918
3,668641,0.0,-0.0585744976997375
3,668799,0.0,-0.0816335454583168
3,668957,11.43,0.074595920741558
3,669011,8.74,-0.0071886400692164
3,669979,0.0,-0.0852139294147491
3,670589,1.15,-0.1191124469041824
3,671783,11.8,0.0381124503910541
3,672562,10.45,0.0260822996497154
3,672673,8.76,-0.0082296207547187
3,673293,3.79,-0.0799535065889358
3,673456,11.81,0.0394179448485374
3,674101,1.19,-0.1317065954208374
3,674338,19.37,0.1178207620978355
3,674762,9.02,0.0180354956537485
3,675377,0.0,-0.046379879117012
3,676215,5.07,-0.0538696125149726
3,676823,3.77,-0.0840139612555503
3,677279,10.16,0.0166023317724466
3,677619,2.02,-0.1159276589751243
3,677706,0.0,-0.0607596635818481
3,677861,0.0,-0.0675986409187316
3,677920,11.83,0.0381196625530719
3,677973,0.0,-0.0308917704969644
3,678444,14.51,0.0960844233632087
3,678795,0.0,-0.1060035675764083
3,678876,7.91,-0.0243882201611995
3,679700,1.08,-0.1059159561991691
3,680255,8.9,0.0228488910943269
3,682056,5.0,-0.0634099394083023
3,682062,11.25,0.0293779261410236
3,682121,6.51,-0.0251998342573642
3,682584,35.72,0.2148559242486953
3,682945,15.34,0.0839885845780372
3,684786,0.0,-0.0431844145059585
3,686136,9.21,-0.004818731918931
3,686328,11.59,0.0393356084823608
3,686430,8.81,-0.0021152410190552
3,686854,2.38,-0.1144323647022247
3,687075,1.48,-0.1326623558998108
3,687311,0.0,-0.0604627467691898
3,687313,7.19,-0.0066355965100228
3,687612,0.0,-0.0924356803297996
3,689183,17.54,0.1322298496961593
3,690060,0.8,-0.1429681628942489
3,690251,0.0,-0.0257823653519153
3,690411,18.67,0.1088975965976715
3,691696,2.17,-0.0751892402768135
3,691787,0.0,-0.0569440014660358
3,691983,23.26,0.1384677588939666
3,692162,4.18,-0.064927764236927
3,692359,30.33,0.1842941492795944
3,693292,9.97,0.019228970631957
3,693442,3.01,-0.1006709635257721
3,693858,2.61,-0.1100639849901199
3,694427,0.0,-0.0871026366949081
3,694534,0.0,-0.0490125231444835
3,696277,50.06,0.1836193650960922
3,696548,13.73,0.1304615885019302
3,697446,15.43,0.1042262390255928
3,698214,4.51,-0.069380834698677
3,698663,5.77,-0.024493183940649
3,699650,1.1,-0.1095707863569259
3,700410,0.0,-0.0643822252750396
3,701197,4.92,-0.0714254230260849
3,701633,4.33,-0.055435124784708
3,702001,1.69,-0.0976906195282936
3,702239,6.68,-0.0426911190152168
3,703002,0.0,-0.0755257084965705
3,703528,0.0,-0.0451313070952892
3,703713,9.33,0.0036772147286683
3,704345,13.6,0.132633090019226
3,705250,0.0,-0.0572086870670318
3,705471,0.0,-0.0281031243503093
3,705565,0.0,-0.0690479353070259
3,706026,0.0,-0.0663095116615295
3,707162,33.0,0.1728483736515045
3,707708,0.0,-0.0674847960472107
3,707940,0.0,-0.0479348227381706
3,708436,22.52,0.1942145377397537
3,709612,13.77,0.1709280014038086
3,709710,3.48,-0.1115242093801498
3,709976,5.07,-0.056092619895935
3,710756,3.7,-0.0900187939405441
3,710833,15.81,0.102493055164814
3,710994,10.48,0.040907859802246
3,711864,3.06,-0.0833867266774177
3,712276,33.1,0.2265617251396179
3,713416,51.68,0.2270095646381378
3,713567,4.04,-0.0859973803162574
3,713684,0.65,-0.1158049553632736
3,713752,51.5,0.2389061599969864
3,714190,0.0,-0.0664572641253471
3,714692,9.94,0.0008350008865818
3,715070,43.72,0.1897140890359878
3,715611,0.0,-0.0532874874770641
3,715668,3.56,-0.0786841139197349
3,715892,2.75,-0.1333930045366287
3,717032,0.0,-0.0908303782343864
3,717100,2.97,-0.0924107208847999
3,718211,0.0,-0.0123793771490454
3,718659,6.57,-0.0339762233197689
3,718736,16.15,0.1409140825271606
3,718751,0.82,-0.1446416825056076
3,718753,39.64,0.2032949030399322
3,719149,3.03,-0.097888171672821
3,719278,20.62,0.1109130606055259
3,719570,21.91,0.1238232925534248
3,720170,4.6,-0.0604292079806327
3,720582,4.25,-0.0571206733584404
3,720739,0.0,-0.0626130774617195
3,721175,9.95,-0.0092089772224426
3,721223,3.65,-0.0907320454716682
3,722042,40.5,0.1874534487724304
3,722420,3.15,-0.0594355016946792
3,723364,43.56,0.2234969288110733
3,723463,4.74,-0.0713172778487205
3,723483,0.0,-0.0742660909891128
3,724062,0.0,-0.0712741091847419
3,725227,4.17,-0.0692326948046684
3,725407,3.76,-0.0913079753518104
3,725584,11.96,0.018200296908617
3,725641,30.71,0.2036464363336563
3,725765,0.0,-0.0608749985694885
3,726770,0.0,-0.0720039084553718
3,726914,0.0,-0.0779324620962143
3,727717,0.0,-0.054143127053976
3,728038,3.61,-0.0777130052447319
3,728688,2.04,-0.1262683570384979
3,728879,0.0,-0.0193478185683488
3,730158,7.65,-0.0244592726230621
3,731543,0.0,-0.0563139058649539
3,731604,24.24,0.1865207403898239
3,731918,0.0,-0.0813286677002906
3,732887,25.32,0.1772398203611374
3,732911,21.86,0.1595387458801269
3,733859,6.16,-0.0324605293571949
3,734083,22.52,0.1109015792608261
3,734329,21.65,0.1115305870771408
3,734380,0.0,-0.0629962831735611
3,734461,26.39,0.2098299711942672
3,734520,4.86,-0.0608237981796264
3,734889,0.0,-0.0814586728811264
3,735094,18.03,0.1441489309072494
3,735257,13.52,0.115785539150238
3,735440,304.57,0.1962876617908477
3,736112,0.0,-0.0602121911942958
3,736135,27.59,0.2015679478645324
3,737038,0.0,-0.0464012362062931
3,737938,1.4,-0.0855635404586792
3,738027,8.65,0.0115083269774913
3,738281,0.0,-0.0014097061939537
3,738466,5.2,-0.0457939617335796
3,738717,4.13,-0.0734296664595604
3,738814,16.37,0.1218239590525627
3,738982,0.0,-0.0506337583065032
3,739699,19.17,0.0990129187703132
3,740015,3.86,-0.0537103824317455
3,740121,2.59,-0.0807555243372917
3,740387,10.24,0.0435194782912731
3,741196,0.0,-0.0808745622634887
3,741809,3.41,-0.0898992270231247
3,741982,7.39,-0.0226443260908126
3,742113,0.0,-0.0799380540847778
3,743626,4.2,-0.0711793676018714
3,743875,58.82,0.2785295248031616
3,744058,44.44,0.1698537468910217
3,744367,0.86,-0.1206199377775192
3,744421,4.79,-0.0578634440898895
3,745096,3.72,-0.0618547648191452
3,745190,12.32,0.0546687543392181
3,745599,8.97,0.0089191263541579
3,745664,25.23,0.1858653724193573
3,746353,14.23,0.102203145623207
3,746551,15.58,0.0846065282821655
3,746673,12.91,0.130359262228012
3,746709,5.49,-0.0598789453506469
3,747735,1.84,-0.1174694001674652
3,748243,4.31,-0.0686652734875679
3,748592,8.97,-0.0032003901433199
3,749510,9.93,-0.0014919049572199
3,750222,0.0,-0.0763484090566635
3,750239,37.78,0.1633495539426803
3,751055,5.88,-0.0331282317638397
3,751093,0.0,-0.0388434827327728
3,751320,6.9,-0.0249089710414409
3,751454,1.69,-0.0889874696731567
3,752189,2.54,-0.0998455211520195
3,752811,4.94,-0.0431987792253494
3,753927,0.0,-0.0762300193309784
3,754441,4.9,-0.0691402405500412
3,754905,7.77,-0.0243863239884376
3,755090,0.0,-0.0664214491844177
3,755667,0.0,-0.0595910176634788
3,755723,11.63,0.0623943693935871
3,755883,20.45,0.1144432425498962
3,756363,0.0,-0.0520866997539997
3,756499,5.47,-0.0607807263731956
3,756959,0.0,-0.0763113796710968
3,757753,21.41,0.1233184561133384
3,758297,13.05,0.1485506743192672
3,758488,9.38,-0.0158397164195776
3,758494,49.02,0.149010956287384
3,759397,11.25,0.0547406561672687
3,759689,0.0,-0.0609115734696388
3,760217,31.07,0.2200896143913269
3,760302,0.0,-0.0788411721587181
3,760872,10.16,0.0719936192035675
3,760876,1.69,-0.1111876219511032
3,760984,12.73,0.0982335433363914
3,761647,0.0,-0.0658860430121421
3,761954,5.3,-0.0420829579234123
3,762581,2.26,-0.0997840091586113
3,762582,4.0,-0.0538654290139675
3,762731,3.69,-0.0616903491318225
3,762905,4.3,-0.0464037917554378
3,763672,7.21,-0.0112360408529639
3,763861,3.95,-0.0666286721825599
3,764110,54.6,0.2189363539218902
3,764984,17.33,0.1072435900568962
3,765075,5.95,-0.028894905000925
3,765386,24.31,0.1842209249734878
3,765604,9.62,0.0050465874373912
3,766377,1.42,-0.1006946563720703
3,767022,54.01,0.17982779443264
3,767110,11.72,0.0009712763712741
3,767192,8.42,-0.0126982247456908
3,767438,12.28,0.0515942238271236
3,768598,44.61,0.1931765228509903
3,768828,4.87,-0.0614456608891487
3,768915,3.41,-0.0764272138476371
3,769310,3.11,-0.0910646915435791
3,770504,0.0,-0.0452962704002857
3,770816,0.0,-0.0178733803331851
3,771365,0.0,-0.0428459048271179
3,771516,11.53,0.0378792025148868
3,771889,6.04,-0.0280167553573846
3,771950,4.12,-0.0642267242074012
3,772204,5.02,-0.0561643503606319
3,772497,5.09,-0.0618775710463523
3,772674,1.83,-0.122505284845829
3,773003,6.53,-0.0172675773501396
3,773313,0.0,-0.062387179583311
3,773733,0.0,-0.0517758317291736
3,773741,4.28,-0.0575386434793472
3,774000,3.2,-0.0732503682374954
3,774091,22.12,0.1956039667129516
3,775400,4.22,-0.0750703513622284
3,776531,13.35,0.0882395058870315
3,776859,3.58,-0.0746429041028022
3,776907,41.43,0.2200139015913009
3,777708,7.66,-0.0228402875363826
3,778055,0.0,-0.0358090884983539
3,778571,17.44,0.1048946231603622
3,778582,20.9,0.1364786624908447
3,778757,14.78,0.1742923855781555
3,779063,11.15,0.0638966262340545
3,779106,5.18,-0.0553934387862682
3,779351,0.0,-0.0408526472747325
3,779387,11.39,0.040582999587059
3,779976,0.0,-0.0533054247498512
3,780786,0.0,-0.0597990192472934
3,782107,26.41,0.2086090296506881
3,782163,3.66,-0.083245925605297
3,782800,5.78,-0.0354201197624206
3,783066,15.8,0.1230656132102012
3,783201,31.6,0.2313906699419021
3,783359,32.88,0.2020984888076782
3,783800,2.99,-0.0911217480897903
3,783857,13.03,0.1332242339849472
3,784048,28.55,0.2434955090284347
3,784756,1.93,-0.1076118424534797
3,785277,9.24,0.0133959148079156
3,785498,3.57,-0.0895730704069137
3,786100,0.0,-0.0683101639151573
3,786426,7.07,-0.0210135336965322
3,786532,0.0,-0.0697349607944488
3,786661,3.65,-0.0816089883446693
3,786705,0.0,-0.0716033205389976
3,787942,1.7,-0.1011185273528099
3,788039,33.9,0.2633567750453949
3,788233,0.0,-0.0190417952835559
3,788911,1.77,-0.1264225244522094
3,789504,20.52,0.1150573343038559
3,790127,14.2,0.1310293227434158
3,790798,10.5,0.0430568419396877
3,792296,30.53,0.2357365787029266
3,792477,9.61,0.016084024682641
3,792552,3.52,-0.0543313212692737
3,792589,12.1,0.0752642154693603
3,793817,4.46,-0.0477211289107799
3,793952,14.68,0.1484659016132354
3,794781,2.7,-0.1077781021595001
3,794986,0.0,-0.0651763826608657
3,795942,0.0,-0.0757879614830017
3,796386,4.21,-0.0697178542613983
3,796555,1.2,-0.1553126722574234
3,797177,7.69,-0.011374001391232
3,797775,4.4,-0.050110999494791
3,797919,6.27,-0.0275271292775869
3,798902,15.86,0.0723410323262214
3,799138,13.05,0.0590926893055439
3,799268,41.96,0.2031648010015487
3,799385,3.38,-0.0918663963675499
3,800008,0.0,-0.06614700704813
3,800092,50.76,0.2244648784399032
3,800406,0.0,-0.0566754788160324
3,801702,15.55,0.1043147444725036
3,802191,14.43,0.0839546397328376
3,802282,9.28,-0.0125699574127793
3,802490,0.0,-0.0749733671545982
3,803323,14.49,0.1062893867492675
3,804116,7.84,-0.018043540418148
3,804345,28.62,0.2320812940597534
3,804423,6.04,-0.0307437535375356
3,805795,0.0,-0.0697265863418579
3,806414,4.87,-0.0597593523561954
3,806523,6.52,-0.0263128504157066
3,806532,11.87,0.0343164466321468
3,806784,3.79,-0.07180717587471
3,806971,17.85,0.0999367833137512
3,807063,0.0,-0.0314403623342514
3,807279,3.83,-0.0840082764625549
3,808569,36.91,0.2259698510169983
3,808675,29.39,0.2373943030834198
3,808696,13.55,0.1272065490484237
3,810549,23.2,0.1265601962804794
3,810776,0.0,-0.0676831156015396
3,810980,0.0,-0.0567241683602333
3,811208,8.57,-0.0011943777790293
3,811341,1.22,-0.088682547211647
3,811543,6.77,-0.0179273393005132
3,814200,69.44,0.2904884219169616
3,814380,8.04,-0.0247540399432182
3,814455,0.0,-0.0838708356022834
3,814692,24.42,0.1651575565338134
3,814882,15.3,0.143992006778717
3,815202,6.68,-0.0292022712528705
3,815962,0.0,-0.0010255456436425
3,816185,7.37,-0.0301371607929468
3,816698,3.96,-0.0618049539625644
3,816771,20.0,0.1072364524006843
3,817082,2.92,-0.1121042966842651
3,817277,18.81,0.0853820815682411
3,817429,0.0,-0.0579062290489673
3,817683,7.45,-0.0199173782020807
3,817879,4.01,-0.0679662153124809
3,818217,0.0,-0.0678267255425453
3,819131,7.53,-0.0290306992828845
3,819443,7.99,-0.0082673300057649
3,820050,1.63,-0.10077515989542
3,820653,7.61,-0.0219923127442598
3,820717,5.22,-0.049667865037918
3,820719,4.54,-0.0698639899492263
3,820815,0.72,-0.1822994202375412
3,821082,1.98,-0.1010315343737602
3,821384,10.49,0.0676905959844589
3,821398,0.0,-0.0694273933768272
3,821658,0.0,-0.0819982290267944
3,821862,3.64,-0.0749757662415504
3,822043,18.81,0.1418049186468124
3,822785,6.78,-0.0254245940595865
3,823118,23.71,0.1922186762094497
3,823286,0.0,-0.071179561316967
3,824356,5.95,-0.0226304829120636
3,824961,0.0,-0.0809179171919822
3,825470,0.0,-0.1023115217685699
3,825527,5.98,-0.0273958295583724
3,825975,7.07,-0.0195489563047885
3,826426,8.07,-0.0198443066328763
3,826938,44.6,0.2137645184993744
3,827056,0.0,-0.0132094137370586
3,827162,0.0,-0.0620682016015052
3,827177,6.2,-0.02936727181077
3,828404,4.25,-0.0727215036749839
3,828627,0.0,-0.0466434322297573
3,829746,27.92,0.2051425874233245
3,830220,20.55,0.090046502649784
3,830944,15.89,0.1534844934940338
3,831180,13.61,0.1078581288456916
3,832620,0.0,-0.0871142894029617
3,833353,21.32,0.1362883746623993
3,833745,9.66,0.0146061899140477
3,833794,2.08,-0.0924572050571441
